id,time,student,result
2021,2021/04/15 14:56,IAED al99141,5 Runtime Error
2022,2021/04/15 14:56,IAED tp99088,58 Time Limit Exceeded
2023,2021/04/15 14:57,IAED al99326,74 Time Limit Exceeded
2024,2021/04/15 14:58,IAED tp100598,38 Memory Limit Exceeded
2025,2021/04/15 14:58,IAED tp99104,71 Time Limit Exceeded
2026,2021/04/15 14:59,IAED tp98972,0 Compile Time Error
2027,2021/04/15 14:59,IAED tp99100,80 Accepted
2028,2021/04/15 15:03,IAED tp99045,67 Runtime Error
2029,2021/04/15 15:04,IAED tp99059,69 Time Limit Exceeded
2030,2021/04/15 15:05,IAED tp96768,56 Time Limit Exceeded
2031,2021/04/15 15:06,IAED al99305,0 Compile Time Error
2032,2021/04/15 15:08,IAED tp99102,68 Time Limit Exceeded
2033,2021/04/15 15:08,IAED al99193,0 Compile Time Error
2034,2021/04/15 15:09,IAED tp99104,71 Time Limit Exceeded
2035,2021/04/15 15:12,IAED al99243,73 Time Limit Exceeded
2036,2021/04/15 15:12,IAED tp99048,80 Accepted
2037,2021/04/15 15:16,IAED tp99124,41 Runtime Error
2038,2021/04/15 15:20,IAED al99305,74 Time Limit Exceeded
2039,2021/04/15 15:20,IAED tp99104,71 Time Limit Exceeded
2040,2021/04/15 15:20,IAED tp97367,0 Compile Time Error
2041,2021/04/15 15:23,IAED al96037,68 Wrong Answer
2042,2021/04/15 15:23,IAED al99177,58 Time Limit Exceeded
2043,2021/04/15 15:24,IAED al95908,0 Compile Time Error
2044,2021/04/15 15:24,IAED al99193,0 Compile Time Error
2045,2021/04/15 15:26,IAED tp98955,50 Time Limit Exceeded
2046,2021/04/15 15:27,IAED tp99059,73 Time Limit Exceeded
2047,2021/04/15 15:28,IAED al99260,79 Wrong Answer
2048,2021/04/15 15:28,IAED al99326,74 Time Limit Exceeded
2049,2021/04/15 15:30,IAED tp99104,71 Time Limit Exceeded
2050,2021/04/15 15:32,IAED al99305,74 Time Limit Exceeded
2051,2021/04/15 15:32,IAED tp97367,39 Runtime Error
2052,2021/04/15 15:36,IAED tp93616,67 Wrong Answer
2053,2021/04/15 15:38,IAED tp96056,0 Compile Time Error
2054,2021/04/15 15:38,IAED al99181,80 Accepted
2055,2021/04/15 15:38,IAED al99280,53 Runtime Error
2056,2021/04/15 15:39,IAED al96178,11 Time Limit Exceeded
2057,2021/04/15 15:39,IAED tp99077,73 Runtime Error
2058,2021/04/15 15:39,IAED tp99060,0 Compile Time Error
2059,2021/04/15 15:40,IAED al99323,45 Runtime Error
2060,2021/04/15 15:40,IAED al99200,18 Time Limit Exceeded
2061,2021/04/15 15:42,IAED tp99102,69 Time Limit Exceeded
2062,2021/04/15 15:42,IAED al99305,74 Time Limit Exceeded
2063,2021/04/15 15:44,IAED tp99071,75 Time Limit Exceeded
2064,2021/04/15 15:45,IAED al96037,66 Wrong Answer
2065,2021/04/15 15:47,IAED tp93616,67 Wrong Answer
2066,2021/04/15 15:47,IAED al99208,0 Compile Time Error
2067,2021/04/15 15:48,IAED tp99065,75 Runtime Error
2068,2021/04/15 15:48,IAED tp99048,80 Accepted
2069,2021/04/15 15:48,IAED al99272,73 Time Limit Exceeded
2070,2021/04/15 15:48,IAED tp99124,38 Wrong Answer
2071,2021/04/15 15:51,IAED al99261,64 Runtime Error
2072,2021/04/15 15:52,IAED al99218,75 Time Limit Exceeded
2073,2021/04/15 15:53,IAED tp99087,55 Wrong Answer
2074,2021/04/15 15:53,IAED al99305,75 Time Limit Exceeded
2075,2021/04/15 15:54,IAED al99193,0 Compile Time Error
2076,2021/04/15 15:55,IAED tp98955,72 Wrong Answer
2077,2021/04/15 15:55,IAED al99312,80 Accepted
2078,2021/04/15 15:57,IAED tp96056,0 Runtime Error
2079,2021/04/15 15:58,IAED al99208,51 Time Limit Exceeded
2080,2021/04/15 15:59,IAED tp99104,71 Time Limit Exceeded
2081,2021/04/15 16:00,IAED al99200,0 Compile Time Error
2082,2021/04/15 16:00,IAED al96037,68 Wrong Answer
2083,2021/04/15 16:01,IAED al99326,74 Time Limit Exceeded
2084,2021/04/15 16:01,IAED al99187,54 Wrong Answer
2085,2021/04/15 16:03,IAED al99280,51 Runtime Error
2086,2021/04/15 16:03,IAED tp99124,78 Wrong Answer
2087,2021/04/15 16:03,IAED tp99060,14 Runtime Error
2088,2021/04/15 16:04,IAED al99193,40 Wrong Answer
2089,2021/04/15 16:07,IAED tp99128,66 Time Limit Exceeded
2090,2021/04/15 16:10,IAED tp99126,54 Time Limit Exceeded
2091,2021/04/15 16:12,IAED tp99113,55 Time Limit Exceeded
2092,2021/04/15 16:14,IAED al99280,52 Runtime Error
2093,2021/04/15 16:16,IAED al96037,68 Wrong Answer
2094,2021/04/15 16:17,IAED al99202,80 Accepted
2095,2021/04/15 16:19,IAED al99334,0 Runtime Error
2096,2021/04/15 16:19,IAED tp99104,71 Time Limit Exceeded
2097,2021/04/15 16:19,IAED al99305,75 Time Limit Exceeded
2098,2021/04/15 16:22,IAED tp87209,26 Wrong Answer
2099,2021/04/15 16:23,IAED tp99057,56 Time Limit Exceeded
2100,2021/04/15 16:24,IAED tp99088,46 Time Limit Exceeded
2101,2021/04/15 16:26,IAED al99326,74 Time Limit Exceeded
2102,2021/04/15 16:28,IAED tp98950,50 Runtime Error
2103,2021/04/15 16:29,IAED tp98941,52 Time Limit Exceeded
2104,2021/04/15 16:29,IAED tp99102,69 Time Limit Exceeded
2105,2021/04/15 16:30,IAED tp87553,37 Wrong Answer
2106,2021/04/15 16:33,IAED tp99128,66 Time Limit Exceeded
2107,2021/04/15 16:33,IAED al99200,35 Time Limit Exceeded
2108,2021/04/15 16:35,IAED al99299,80 Accepted
2109,2021/04/15 16:35,IAED al99264,63 Time Limit Exceeded
2110,2021/04/15 16:35,IAED tp99127,16 Wrong Answer
2111,2021/04/15 16:37,IAED tp99083,71 Runtime Error
2112,2021/04/15 16:37,IAED al99305,72 Time Limit Exceeded
2113,2021/04/15 16:38,IAED al96194,30 Invalid Function
2114,2021/04/15 16:39,IAED al99246,64 Time Limit Exceeded
2115,2021/04/15 16:41,IAED al100740,80 Accepted
2116,2021/04/15 16:42,IAED tp99088,53 Time Limit Exceeded
2117,2021/04/15 16:48,IAED al99305,74 Time Limit Exceeded
2118,2021/04/15 16:49,IAED tp99102,69 Time Limit Exceeded
2119,2021/04/15 16:49,IAED al99226,48 Runtime Error
2120,2021/04/15 16:49,IAED tp97367,50 Time Limit Exceeded
2121,2021/04/15 16:51,IAED tp96916,39 Runtime Error
2122,2021/04/15 16:51,IAED al99213,77 Time Limit Exceeded
2123,2021/04/15 16:53,IAED tp98940,59 Time Limit Exceeded
2124,2021/04/15 16:53,IAED tp99128,66 Time Limit Exceeded
2125,2021/04/15 16:54,IAED tp98942,0 Compile Time Error
2126,2021/04/15 16:54,IAED al99222,62 Time Limit Exceeded
2127,2021/04/15 16:55,IAED al99314,61 Time Limit Exceeded
2128,2021/04/15 16:56,IAED al99208,52 Time Limit Exceeded
2129,2021/04/15 16:57,IAED tp99122,54 Runtime Error
2130,2021/04/15 17:00,IAED al99280,53 Runtime Error
2131,2021/04/15 17:03,IAED tp87553,37 Wrong Answer
2132,2021/04/15 17:03,IAED tp99128,66 Time Limit Exceeded
2133,2021/04/15 17:04,IAED al99184,44 Runtime Error
2134,2021/04/15 17:04,IAED al99246,64 Time Limit Exceeded
2135,2021/04/15 17:06,IAED al96037,68 Wrong Answer
2136,2021/04/15 17:07,IAED al99334,12 Runtime Error
2137,2021/04/15 17:08,IAED tp89927,19 Runtime Error
2138,2021/04/15 17:10,IAED al99305,73 Time Limit Exceeded
2139,2021/04/15 17:10,IAED al99256,80 Accepted
2140,2021/04/15 17:11,IAED al99280,53 Runtime Error
2141,2021/04/15 17:12,IAED tp99088,55 Time Limit Exceeded
2142,2021/04/15 17:14,IAED al99281,80 Accepted
2143,2021/04/15 17:15,IAED al99260,80 Accepted
2144,2021/04/15 17:16,IAED tp87209,26 Wrong Answer
2145,2021/04/15 17:17,IAED tp98932,49 Runtime Error
2146,2021/04/15 17:18,IAED al99323,49 Runtime Error
2147,2021/04/15 17:18,IAED tp99122,54 Runtime Error
2148,2021/04/15 17:21,IAED al99305,73 Time Limit Exceeded
2149,2021/04/15 17:22,IAED al99319,36 Wrong Answer
2150,2021/04/15 17:23,IAED al100611,38 Runtime Error
2151,2021/04/15 17:24,IAED al99208,56 Time Limit Exceeded
2152,2021/04/15 17:24,IAED al99210,80 Accepted
2153,2021/04/15 17:26,IAED al99207,80 Accepted
2154,2021/04/15 17:26,IAED al99282,64 Time Limit Exceeded
2155,2021/04/15 17:26,IAED al99321,80 Accepted
2156,2021/04/15 17:27,IAED al99314,61 Time Limit Exceeded
2157,2021/04/15 17:28,IAED tp98932,49 Runtime Error
2158,2021/04/15 17:29,IAED al99290,77 Time Limit Exceeded
2159,2021/04/15 17:32,IAED al99206,61 Runtime Error
2160,2021/04/15 17:33,IAED al99244,29 Runtime Error
2161,2021/04/15 17:34,IAED tp96916,42 Runtime Error
2162,2021/04/15 17:37,IAED al96037,68 Invalid Function
2163,2021/04/15 17:42,IAED al99252,58 Time Limit Exceeded
2164,2021/04/15 17:42,IAED tp99078,62 Time Limit Exceeded
2165,2021/04/15 17:44,IAED tp98938,68 Wrong Answer
2166,2021/04/15 17:44,IAED al92646,54 Time Limit Exceeded
2167,2021/04/15 17:45,IAED tp97367,51 Time Limit Exceeded
2168,2021/04/15 17:45,IAED al99179,39 Wrong Answer
2169,2021/04/15 17:48,IAED tp96895,0 Compile Time Error
2170,2021/04/15 17:49,IAED al99207,80 Accepted
2171,2021/04/15 17:50,IAED al99334,0 Compile Time Error
2172,2021/04/15 17:52,IAED tp96865,55 Runtime Error
2173,2021/04/15 17:53,IAED tp96754,72 Wrong Answer
2174,2021/04/15 17:54,IAED al99200,36 Time Limit Exceeded
2175,2021/04/15 17:55,IAED tp99088,67 Time Limit Exceeded
2176,2021/04/15 17:56,IAED al95908,0 Compile Time Error
2177,2021/04/15 17:57,IAED al99192,0 Compile Time Error
2178,2021/04/15 17:57,IAED tp98970,0 Compile Time Error
2179,2021/04/15 17:59,IAED tp98789,69 Time Limit Exceeded
2180,2021/04/15 17:59,IAED tp99103,59 Time Limit Exceeded
2181,2021/04/15 18:00,IAED tp99071,75 Time Limit Exceeded
2182,2021/04/15 18:00,IAED al99314,0 Compile Time Error
2183,2021/04/15 18:01,IAED al99216,0 Compile Time Error
2184,2021/04/15 18:02,IAED al93075,51 Runtime Error
2185,2021/04/15 18:02,IAED al99282,50 Time Limit Exceeded
2186,2021/04/15 18:03,IAED al99305,0 Compile Time Error
2187,2021/04/15 18:04,IAED al99329,59 Runtime Error
2188,2021/04/15 18:04,IAED tp89927,19 Time Limit Exceeded
2189,2021/04/15 18:04,IAED tp98928,66 Runtime Error
2190,2021/04/15 18:07,IAED tp98952,74 Wrong Answer
2191,2021/04/15 18:07,IAED tp87553,41 Wrong Answer
2192,2021/04/15 18:09,IAED al99222,63 Time Limit Exceeded
2193,2021/04/15 18:10,IAED tp99081,46 Wrong Answer
2194,2021/04/15 18:10,IAED al99173,80 Accepted
2195,2021/04/15 18:10,IAED tp99068,80 Accepted
2196,2021/04/15 18:10,IAED al99326,74 Time Limit Exceeded
2197,2021/04/15 18:11,IAED tp99117,64 Time Limit Exceeded
2198,2021/04/15 18:11,IAED tp96865,56 Runtime Error
2199,2021/04/15 18:11,IAED tp99103,60 Time Limit Exceeded
2200,2021/04/15 18:12,IAED al99314,75 Time Limit Exceeded
2201,2021/04/15 18:12,IAED tp98940,59 Time Limit Exceeded
2202,2021/04/15 18:13,IAED tp99130,76 Time Limit Exceeded
2203,2021/04/15 18:13,IAED al99305,75 Time Limit Exceeded
2204,2021/04/15 18:13,IAED al99282,61 Time Limit Exceeded
2205,2021/04/15 18:13,IAED tp96895,28 Runtime Error
2206,2021/04/15 18:14,IAED al99226,48 Runtime Error
2207,2021/04/15 18:15,IAED al99261,66 Runtime Error
2208,2021/04/15 18:15,IAED tp99053,80 Accepted
2209,2021/04/15 18:16,IAED tp99119,49 Runtime Error
2210,2021/04/15 18:17,IAED tp98952,74 Wrong Answer
2211,2021/04/15 18:17,IAED tp99085,45 Time Limit Exceeded
2212,2021/04/15 18:18,IAED al99297,64 Time Limit Exceeded
2213,2021/04/15 18:20,IAED al99216,0 Compile Time Error
2214,2021/04/15 18:22,IAED al99276,18 Runtime Error
2215,2021/04/15 18:23,IAED tp99065,75 Runtime Error
2216,2021/04/15 18:23,IAED tp99095,0 Compile Time Error
2217,2021/04/15 18:24,IAED tp99130,76 Time Limit Exceeded
2218,2021/04/15 18:28,IAED tp87553,57 Wrong Answer
2219,2021/04/15 18:30,IAED tp98970,23 Time Limit Exceeded
2220,2021/04/15 18:30,IAED tp99120,56 Runtime Error
2221,2021/04/15 18:31,IAED al99228,69 Runtime Error
2222,2021/04/15 18:31,IAED tp98940,59 Time Limit Exceeded
2223,2021/04/15 18:33,IAED tp96864,70 Runtime Error
2224,2021/04/15 18:35,IAED al99322,80 Accepted
2225,2021/04/15 18:37,IAED al99305,75 Time Limit Exceeded
2226,2021/04/15 18:37,IAED al99303,54 Runtime Error
2227,2021/04/15 18:37,IAED tp99090,59 Runtime Error
2228,2021/04/15 18:38,IAED tp99124,78 Wrong Answer
2229,2021/04/15 18:38,IAED al99331,78 Time Limit Exceeded
2230,2021/04/15 18:39,IAED tp97407,31 Runtime Error
2231,2021/04/15 18:40,IAED tp99078,68 Time Limit Exceeded
2232,2021/04/15 18:40,IAED tp98956,31 Runtime Error
2233,2021/04/15 18:41,IAED al99297,66 Time Limit Exceeded
2234,2021/04/15 18:43,IAED al95749,80 Accepted
2235,2021/04/15 18:44,IAED tp98959,69 Time Limit Exceeded
2236,2021/04/15 18:44,IAED tp99077,75 Time Limit Exceeded
2237,2021/04/15 18:47,IAED al99228,69 Runtime Error
2238,2021/04/15 18:47,IAED tp96865,46 Runtime Error
2239,2021/04/15 18:48,IAED tp99113,58 Time Limit Exceeded
2240,2021/04/15 18:48,IAED al99282,65 Time Limit Exceeded
2241,2021/04/15 18:48,IAED al99246,62 Time Limit Exceeded
2242,2021/04/15 18:48,IAED al99176,64 Time Limit Exceeded
2243,2021/04/15 18:48,IAED tp99128,75 Time Limit Exceeded
2244,2021/04/15 18:49,IAED al99219,78 Wrong Answer
2245,2021/04/15 18:49,IAED tp98968,80 Accepted
2246,2021/04/15 18:50,IAED al99306,27 Time Limit Exceeded
2247,2021/04/15 18:55,IAED tp98959,72 Time Limit Exceeded
2248,2021/04/15 18:58,IAED tp87553,57 Wrong Answer
2249,2021/04/15 18:59,IAED tp96865,54 Runtime Error
2250,2021/04/15 18:59,IAED tp99056,73 Time Limit Exceeded
2251,2021/04/15 19:00,IAED al99303,65 Time Limit Exceeded
2252,2021/04/15 19:03,IAED al100611,44 Runtime Error
2253,2021/04/15 19:03,IAED al99209,80 Accepted
2254,2021/04/15 19:04,IAED al99203,38 Runtime Error
2255,2021/04/15 19:05,IAED tp98968,80 Accepted
2256,2021/04/15 19:06,IAED tp98952,74 Wrong Answer
2257,2021/04/15 19:07,IAED al99270,79 Wrong Answer
2258,2021/04/15 19:08,IAED al99282,65 Time Limit Exceeded
2259,2021/04/15 19:09,IAED al99259,75 Time Limit Exceeded
2260,2021/04/15 19:09,IAED tp96865,55 Runtime Error
2261,2021/04/15 19:11,IAED al99331,10 Runtime Error
2262,2021/04/15 19:11,IAED tp99077,75 Time Limit Exceeded
2263,2021/04/15 19:12,IAED tp99090,63 Runtime Error
2264,2021/04/15 19:12,IAED al99290,80 Accepted
2265,2021/04/15 19:13,IAED tp99092,0 Compile Time Error
2266,2021/04/15 19:15,IAED tp99113,64 Time Limit Exceeded
2267,2021/04/15 19:15,IAED tp99047,0 Compile Time Error
2268,2021/04/15 19:15,IAED tp100752,49 Wrong Answer
2269,2021/04/15 19:16,IAED al99209,80 Accepted
2270,2021/04/15 19:18,IAED al99202,80 Accepted
2271,2021/04/15 19:20,IAED al99190,30 Invalid Function
2272,2021/04/15 19:20,IAED tp99084,14 Runtime Error
2273,2021/04/15 19:21,IAED tp96865,56 Runtime Error
2274,2021/04/15 19:22,IAED tp98928,66 Runtime Error
2275,2021/04/15 19:23,IAED tp99046,74 Wrong Answer
2276,2021/04/15 19:24,IAED tp99092,69 Time Limit Exceeded
2277,2021/04/15 19:25,IAED tp93609,61 Time Limit Exceeded
2278,2021/04/15 19:26,IAED al100471,64 Wrong Answer
2279,2021/04/15 19:26,IAED al99224,75 Time Limit Exceeded
2280,2021/04/15 19:27,IAED tp99134,80 Accepted
2281,2021/04/15 19:28,IAED tp98938,68 Wrong Answer
2282,2021/04/15 19:29,IAED tp99078,70 Time Limit Exceeded
2283,2021/04/15 19:29,IAED al99252,70 Time Limit Exceeded
2284,2021/04/15 19:29,IAED tp99135,75 Time Limit Exceeded
2285,2021/04/15 19:29,IAED al99323,56 Runtime Error
2286,2021/04/15 19:30,IAED al99297,66 Time Limit Exceeded
2287,2021/04/15 19:30,IAED al99319,42 Wrong Answer
2288,2021/04/15 19:33,IAED al99282,65 Time Limit Exceeded
2289,2021/04/15 19:34,IAED al99270,62 Time Limit Exceeded
2290,2021/04/15 19:34,IAED tp98942,0 Compile Time Error
2291,2021/04/15 19:34,IAED al99331,79 Wrong Answer
2292,2021/04/15 19:37,IAED al99281,80 Accepted
2293,2021/04/15 19:38,IAED tp99046,74 Wrong Answer
2294,2021/04/15 19:38,IAED al99179,39 Wrong Answer
2295,2021/04/15 19:38,IAED al99242,79 Wrong Answer
2296,2021/04/15 19:40,IAED tp99091,75 Time Limit Exceeded
2297,2021/04/15 19:43,IAED tp98949,4 Time Limit Exceeded
2298,2021/04/15 19:43,IAED tp99113,64 Time Limit Exceeded
2299,2021/04/15 19:43,IAED tp99078,61 Wrong Answer
2300,2021/04/15 19:44,IAED al99193,53 Time Limit Exceeded
2301,2021/04/15 19:45,IAED al100471,63 Wrong Answer
2302,2021/04/15 19:46,IAED tp99047,23 Runtime Error
2303,2021/04/15 19:47,IAED tp99081,46 Wrong Answer
2304,2021/04/15 19:49,IAED tp98939,15 Invalid Function
2305,2021/04/15 19:49,IAED tp96728,0 Compile Time Error
2306,2021/04/15 19:50,IAED tp99053,80 Accepted
2307,2021/04/15 19:51,IAED tp99122,45 Runtime Error
2308,2021/04/15 19:53,IAED al99282,65 Time Limit Exceeded
2309,2021/04/15 19:53,IAED al99331,79 Wrong Answer
2310,2021/04/15 19:53,IAED tp99109,54 Time Limit Exceeded
2311,2021/04/15 19:53,IAED tp98932,42 Runtime Error
2312,2021/04/15 19:55,IAED al99270,53 Time Limit Exceeded
2313,2021/04/15 19:55,IAED al99271,79 Runtime Error
2314,2021/04/15 19:55,IAED al99314,74 Time Limit Exceeded
2315,2021/04/15 19:55,IAED al99192,0 Compile Time Error
2316,2021/04/15 19:56,IAED al99213,77 Time Limit Exceeded
2317,2021/04/15 19:56,IAED al99141,9 Runtime Error
2318,2021/04/15 20:00,IAED tp96721,0 Compile Time Error
2319,2021/04/15 20:01,IAED al99298,73 Wrong Answer
2320,2021/04/15 20:01,IAED al99272,78 Wrong Answer
2321,2021/04/15 20:02,IAED tp96728,49 Runtime Error
2322,2021/04/15 20:05,IAED tp99056,73 Time Limit Exceeded
2323,2021/04/15 20:07,IAED tp98940,59 Time Limit Exceeded
2324,2021/04/15 20:08,IAED al99206,79 Time Limit Exceeded
2325,2021/04/15 20:10,IAED al99314,0 Compile Time Error
2326,2021/04/15 20:10,IAED al99270,53 Time Limit Exceeded
2327,2021/04/15 20:10,IAED al99229,62 Time Limit Exceeded
2328,2021/04/15 20:11,IAED al99141,11 Runtime Error
2329,2021/04/15 20:11,IAED al99235,80 Accepted
2330,2021/04/15 20:13,IAED tp96728,59 Runtime Error
2331,2021/04/15 20:13,IAED tp98939,15 Invalid Function
2332,2021/04/15 20:15,IAED tp98950,50 Runtime Error
2333,2021/04/15 20:15,IAED tp99112,62 Time Limit Exceeded
2334,2021/04/15 20:17,IAED al99264,79 Time Limit Exceeded
2335,2021/04/15 20:18,IAED tp99127,10 Wrong Answer
2336,2021/04/15 20:19,IAED tp100752,49 Wrong Answer
2337,2021/04/15 20:20,IAED al99193,56 Time Limit Exceeded
2338,2021/04/15 20:20,IAED al100671,19 Time Limit Exceeded
2339,2021/04/15 20:21,IAED tp98940,59 Time Limit Exceeded
2340,2021/04/15 20:21,IAED al99270,79 Wrong Answer
2341,2021/04/15 20:21,IAED al99314,75 Time Limit Exceeded
2342,2021/04/15 20:23,IAED tp99113,64 Time Limit Exceeded
2343,2021/04/15 20:24,IAED al92635,0 Compile Time Error
2344,2021/04/15 20:29,IAED tp99053,80 Accepted
2345,2021/04/15 20:31,IAED al99321,80 Accepted
2346,2021/04/15 20:32,IAED al99323,66 Time Limit Exceeded
2347,2021/04/15 20:34,IAED tp99130,79 Time Limit Exceeded
2348,2021/04/15 20:35,IAED tp99126,54 Time Limit Exceeded
2349,2021/04/15 20:35,IAED tp99057,57 Wrong Answer
2350,2021/04/15 20:40,IAED tp94793,2 Invalid Function
2351,2021/04/15 20:40,IAED al99334,52 Runtime Error
2352,2021/04/15 20:41,IAED tp99053,80 Accepted
2353,2021/04/15 20:44,IAED tp100752,49 Wrong Answer
2354,2021/04/15 20:44,IAED tp99123,75 Time Limit Exceeded
2355,2021/04/15 20:44,IAED al100671,27 Time Limit Exceeded
2356,2021/04/15 20:45,IAED al99246,63 Time Limit Exceeded
2357,2021/04/15 20:45,IAED tp98789,69 Time Limit Exceeded
2358,2021/04/15 20:49,IAED tp96864,70 Runtime Error
2359,2021/04/15 20:50,IAED tp99126,54 Time Limit Exceeded
2360,2021/04/15 20:51,IAED tp99095,0 Compile Time Error
2361,2021/04/15 20:51,IAED al99185,66 Time Limit Exceeded
2362,2021/04/15 20:52,IAED tp96840,49 Runtime Error
2363,2021/04/15 20:53,IAED al99216,0 Compile Time Error
2364,2021/04/15 20:53,IAED tp98941,37 Runtime Error
2365,2021/04/15 20:54,IAED al99219,78 Wrong Answer
2366,2021/04/15 20:54,IAED tp99078,70 Time Limit Exceeded
2367,2021/04/15 20:56,IAED tp99104,71 Time Limit Exceeded
2368,2021/04/15 20:56,IAED al99271,79 Runtime Error
2369,2021/04/15 20:56,IAED al92630,67 Runtime Error
2370,2021/04/15 21:01,IAED al99241,80 Accepted
2371,2021/04/15 21:03,IAED tp99095,0 Compile Time Error
2372,2021/04/15 21:03,IAED tp99116,63 Time Limit Exceeded
2373,2021/04/15 21:04,IAED al99216,28 Invalid Function
2374,2021/04/15 21:04,IAED tp89927,20 Invalid Function
2375,2021/04/15 21:05,IAED tp99081,46 Wrong Answer
2376,2021/04/15 21:06,IAED tp99114,0 Compile Time Error
2377,2021/04/15 21:06,IAED tp99130,79 Time Limit Exceeded
2378,2021/04/15 21:09,IAED tp98941,37 Runtime Error
2379,2021/04/15 21:13,IAED tp99059,78 Wrong Answer
2380,2021/04/15 21:14,IAED al56963,80 Accepted
2381,2021/04/15 21:15,IAED al99242,80 Accepted
2382,2021/04/15 21:16,IAED al99261,65 Runtime Error
2383,2021/04/15 21:19,IAED tp98941,52 Time Limit Exceeded
2384,2021/04/15 21:20,IAED al99287,70 Time Limit Exceeded
2385,2021/04/15 21:21,IAED al99141,12 Runtime Error
2386,2021/04/15 21:22,IAED tp99104,71 Time Limit Exceeded
2387,2021/04/15 21:23,IAED al99246,25 Time Limit Exceeded
2388,2021/04/15 21:25,IAED al99313,75 Time Limit Exceeded
2389,2021/04/15 21:26,IAED tp99095,19 Time Limit Exceeded
2390,2021/04/15 21:31,IAED al99334,51 Runtime Error
2391,2021/04/15 21:33,IAED tp96721,0 Compile Time Error
2392,2021/04/15 21:33,IAED tp99104,71 Time Limit Exceeded
2393,2021/04/15 21:34,IAED al99325,59 Runtime Error
2394,2021/04/15 21:35,IAED tp89927,20 Invalid Function
2395,2021/04/15 21:36,IAED al99204,44 Wrong Answer
2396,2021/04/15 21:37,IAED al99246,63 Time Limit Exceeded
2397,2021/04/15 21:38,IAED al93075,51 Runtime Error
2398,2021/04/15 21:39,IAED al99213,77 Time Limit Exceeded
2399,2021/04/15 21:39,IAED al99225,22 Wrong Answer
2400,2021/04/15 21:40,IAED tp99047,32 Runtime Error
2401,2021/04/15 21:42,IAED al99229,64 Time Limit Exceeded
2402,2021/04/15 21:42,IAED tp99085,46 Time Limit Exceeded
2403,2021/04/15 21:44,IAED tp99082,24 Invalid Function
2404,2021/04/15 21:45,IAED al99199,75 Time Limit Exceeded
2405,2021/04/15 21:47,IAED tp93599,43 Runtime Error
2406,2021/04/15 21:49,IAED al99179,80 Accepted
2407,2021/04/15 21:50,IAED tp99127,17 Wrong Answer
2408,2021/04/15 21:53,IAED tp99114,80 Accepted
2409,2021/04/15 21:54,IAED al92630,67 Runtime Error
2410,2021/04/15 21:54,IAED al99326,74 Time Limit Exceeded
2411,2021/04/15 21:55,IAED al99334,59 Runtime Error
2412,2021/04/15 21:59,IAED al93342,80 Accepted
2413,2021/04/15 22:00,IAED al99141,17 Runtime Error
2414,2021/04/15 22:00,IAED al99225,46 Wrong Answer
2415,2021/04/15 22:00,IAED tp96865,54 Runtime Error
2416,2021/04/15 22:01,IAED al95908,0 Compile Time Error
2417,2021/04/15 22:02,IAED al99331,79 Wrong Answer
2418,2021/04/15 22:02,IAED tp98950,57 Runtime Error
2419,2021/04/15 22:08,IAED tp99082,32 Invalid Function
2420,2021/04/15 22:10,IAED al99244,29 Runtime Error
2421,2021/04/15 22:10,IAED tp99085,54 Wrong Answer
2422,2021/04/15 22:14,IAED tp96865,56 Runtime Error
2423,2021/04/15 22:14,IAED al99204,50 Wrong Answer
2424,2021/04/15 22:15,IAED al99336,65 Time Limit Exceeded
2425,2021/04/15 22:17,IAED al99213,77 Time Limit Exceeded
2426,2021/04/15 22:17,IAED tp97366,73 Wrong Answer
2427,2021/04/15 22:18,IAED al99303,66 Time Limit Exceeded
2428,2021/04/15 22:19,IAED al99225,23 Wrong Answer
2429,2021/04/15 22:20,IAED tp99045,77 Time Limit Exceeded
2430,2021/04/15 22:21,IAED al99229,64 Time Limit Exceeded
2431,2021/04/15 22:21,IAED tp99102,69 Time Limit Exceeded
2432,2021/04/15 22:21,IAED tp96840,50 Runtime Error
2433,2021/04/15 22:22,IAED al99317,74 Runtime Error
2434,2021/04/15 22:23,IAED tp82541,0 Compile Time Error
2435,2021/04/15 22:24,IAED tp97367,52 Time Limit Exceeded
2436,2021/04/15 22:24,IAED al99326,74 Time Limit Exceeded
2437,2021/04/15 22:25,IAED tp99095,34 Wrong Answer
2438,2021/04/15 22:26,IAED al99203,47 Wrong Answer
2439,2021/04/15 22:29,IAED al99225,78 Wrong Answer
2440,2021/04/15 22:30,IAED al100611,44 Runtime Error
2441,2021/04/15 22:30,IAED tp99120,56 Runtime Error
2442,2021/04/15 22:30,IAED al99321,0 Compile Time Error
2443,2021/04/15 22:30,IAED tp99045,77 Time Limit Exceeded
2444,2021/04/15 22:31,IAED al99319,42 Wrong Answer
2445,2021/04/15 22:35,IAED al99229,65 Time Limit Exceeded
2446,2021/04/15 22:36,IAED tp98966,80 Accepted
2447,2021/04/15 22:37,IAED tp82541,0 Compile Time Error
2448,2021/04/15 22:38,IAED al99252,71 Time Limit Exceeded
2449,2021/04/15 22:38,IAED al99323,68 Time Limit Exceeded
2450,2021/04/15 22:39,IAED tp98973,80 Accepted
2451,2021/04/15 22:39,IAED tp99125,50 Runtime Error
2452,2021/04/15 22:40,IAED tp98939,16 Invalid Function
2453,2021/04/15 22:41,IAED al99261,66 Runtime Error
2454,2021/04/15 22:42,IAED tp98967,0 Compile Time Error
